Timestamp,Seconds,PT_TK,PT_CH,PT_FU,PT_OX,TotalThrust,V0,V1,V2,V3
2026-04-27 00:53:27.519558,3.4849729537963867,3.9363464165991124,3.785352900905834,2.790105526705568,2.7669105003526786,0.0,0.5521312607557871,4.445920313208903,1.6001611384651189,1.4383227905996532
2026-04-27 00:53:27.620269,3.5856575965881348,3.4135261037244815,0.9513646574026552,1.5261516043264634,1.2152378302558735,0.0,3.730035133508733,4.47028554290377,4.678682712955913,2.01382023122712
2026-04-27 00:53:27.721198,3.6866002082824707,4.2960121364011705,1.0822070672723383,2.639111977889488,1.5506879206272395,0.0,4.231031534732171,1.2602917575155503,1.6040917735355376,2.6463935331007358
2026-04-27 00:53:27.822205,3.7875630855560303,0.49993873206528205,0.3527831559498923,1.5669877118142306,1.8434584179101114,0.0,2.160291557109085,3.4772743929372787,4.0121868687944975,3.402921681253208
2026-04-27 00:53:27.923220,3.888606548309326,3.7497476488372423,3.3842192583270716,0.6479110403717453,2.7351298907050503,0.0,0.6468754165610785,2.1307438821673967,0.06140544119236091,2.1089659675862333
2026-04-27 00:53:28.023848,3.989206552505493,3.6914332858708048,3.5596869968028906,2.7590463537883374,4.52521962827336,0.0,3.1536025232058487,2.8344583267568533,1.057006815703812,0.45891205787871925
2026-04-27 00:53:28.125040,4.090324878692627,0.5145881343668335,1.052342036085805,0.08182416240593404,3.33937711186364,0.0,3.763234624259724,0.8183322540471333,1.0638489661377086,4.2034748944892435
2026-04-27 00:53:28.225857,4.191180229187012,1.3852736219577078,2.341725590776732,2.4490426462071557,4.201420825950955,0.0,3.304518164898553,1.2674517758491222,0.9066184898029717,2.7830649133896257
2026-04-27 00:53:28.326893,4.292099714279175,1.6883761273435527,4.426746439011264,4.259838791519802,3.148016803070362,0.0,4.1179435524882395,2.731556138956627,1.6633129804286346,0.8258777458821748
2026-04-27 00:53:28.428053,4.393117189407349,3.017048832094902,0.28595289652964206,2.9680895913889356,4.491346584904488,0.0,3.805253193747218,1.6753312388775528,1.911848232638419,2.5766805994460102
2026-04-27 00:53:28.529149,4.494501829147339,4.824070482717275,0.04723588391226108,0.16360457436983777,3.9623656582293516,0.0,4.394231019818891,4.62454476280861,3.5962854488519627,3.1009772926427943
2026-04-27 00:53:28.630349,4.595644474029541,2.7971234080969065,1.2754625595567863,4.5514282612900825,4.712927898066042,0.0,3.572350939891783,3.026396131474672,3.248702946252454,4.507741807311541
2026-04-27 00:53:28.731038,4.696410417556763,3.472361455334733,4.008224105563344,3.0586802762367067,1.246170583090052,0.0,3.9812644237925428,0.9645258079639707,0.8090484592128055,1.703753471997738
2026-04-27 00:53:28.832010,4.797271251678467,1.486569846403904,4.682461234195857,2.8560608421172944,4.841535638574222,0.0,1.017265414040619,1.6299577688821976,0.4088985504066295,3.3459075220228707
2026-04-27 00:53:28.932770,4.8981921672821045,3.341859513833787,2.4638731114061123,2.489447425423841,0.43930708511819516,0.0,2.8862397210487427,0.5292739096487198,4.040985971369172,2.2668966462533255
2026-04-27 00:53:29.033426,4.998833179473877,0.37784012262579214,1.986840776350975,0.8531469735447983,3.6353058428286626,0.0,3.6410410501909727,4.1711940380182755,3.443945517022329,1.6003063860568196
2026-04-27 00:53:29.134441,5.099474191665649,4.045125626231626,1.0711910488875072,1.4915675284580092,1.2286068780943533,0.0,3.5035367279182923,3.526672830376941,4.856871137965979,2.8605120380599454
2026-04-27 00:53:29.235724,5.2011027336120605,3.0339201703193557,4.627981135009398,1.2437300777048177,3.7978709858446598,0.0,3.4702386225880995,0.8850459966306484,1.465284321145524,3.131193747701031
2026-04-27 00:53:29.336888,5.302314043045044,0.40075639284471554,4.202016383727207,0.39256723622388523,1.8723955981631812,0.0,2.4376151772301347,2.715941976773907,3.1413408785916257,2.582754792026459
2026-04-27 00:53:29.437429,5.402813673019409,1.007301650938916,0.5187354376783537,0.8330943370329968,1.1636310131596113,0.0,1.4364132317962324,4.235275467689285,4.336280271653926,0.08329102579195335
2026-04-27 00:53:29.538208,5.5036420822143555,1.881285139975165,2.733483165033779,0.5626073770113038,4.398786956556178,0.0,4.308667164229788,2.213870980523051,3.472438394665426,3.571152651844593
2026-04-27 00:53:29.638856,5.604254484176636,0.15397706239897224,0.6229639624448124,2.848508818887457,2.57622799750658,0.0,1.2492090811357426,2.526642115218021,4.294219558351643,1.5828464699329414
2026-04-27 00:53:29.739824,5.705184459686279,1.2067358012408764,4.059395116087984,3.027779681323421,4.801477508009926,0.0,0.7903047987163292,2.2026160005837525,0.0858561802428659,0.3928740164838873
2026-04-27 00:53:29.840767,5.806096315383911,3.4897982902082485,4.730115411358567,4.8672511646875005,0.7147423708965289,0.0,2.086518998763739,1.6620978784411489,4.255455089240081,2.546388616638327
2026-04-27 00:53:29.941691,5.907071828842163,4.64545414329863,2.766743041780268,3.107708119066027,3.0480272435520375,0.0,3.0059345842643657,3.9137174726285835,2.2824280908178993,3.539870427265564
2026-04-27 00:53:30.042438,6.007814884185791,1.7223640893586563,0.5982809800308136,4.532573451433005,1.8612136497735488,0.0,0.3098197540926978,3.7705641892230664,2.6616790334685243,2.3766629362040064
2026-04-27 00:53:30.143416,6.1088340282440186,2.546009801311752,3.475366153228646,3.5719129591028405,1.6376746046680228,0.0,3.9316457126720628,1.9976595748597314,3.515824906502299,2.3317191607122916
2026-04-27 00:53:30.244310,6.209624290466309,3.095438918248779,1.952564499081888,1.4035261276428013,3.4964304406385187,0.0,0.6032334195799055,2.5959083222420585,2.28917988229927,0.06737477805441872
2026-04-27 00:53:30.345349,6.31080436706543,4.3585119041313405,2.8748149272450196,3.7927260390833775,1.8619403001045338,0.0,0.1744805341093919,3.726630161992963,4.242397692942836,4.480817134501594
2026-04-27 00:53:30.445919,6.411303758621216,0.7743160462127074,3.194915003702042,3.0378235655514603,3.3585615364231476,0.0,1.7082261658096871,3.925020362826536,1.7317013436291813,0.7803360115171176
2026-04-27 00:53:30.546856,6.512284278869629,3.172826737027506,0.6404554345105706,1.0210273512074313,0.7597574660483203,0.0,1.7738666514263808,2.885411638589488,1.7839686744617156,1.3864198623712298
2026-04-27 00:53:30.648088,6.613392114639282,0.8541885834729707,3.1480992293825065,2.977773654074664,0.9390472947870271,0.0,0.32263054606231134,2.842008233389052,0.383195084539395,2.9544225199571343
2026-04-27 00:53:30.749197,6.714528322219849,1.1591534495457878,0.35466707722690727,2.825432127301919,4.318402477010335,0.0,2.8624959349176344,4.590727015639017,0.3712707384878633,3.3175354311932854
2026-04-27 00:53:30.850064,6.815397024154663,3.956295395979076,4.223030823740532,3.0713674957429293,1.3321497826740258,0.0,2.7732210671408835,0.8742970848618298,1.571633255831828,2.2415459903043584
2026-04-27 00:53:30.950757,6.91608190536499,3.832477389295032,3.8172055939416403,2.449568548342131,1.6662274693969574,0.0,3.02253158241862,4.587413445046355,0.5863310487617368,1.8950937967649562
2026-04-27 00:53:31.052103,7.017293214797974,4.113824087825515,0.11034586014661396,2.913046166988853,4.851042472959274,0.0,1.6365974710008953,2.311022934074285,1.8207649330286424,0.7723312008604927
2026-04-27 00:53:31.153315,7.118360996246338,2.7480811023810037,2.388878268970558,4.694106444825541,3.8279219072513415,0.0,1.2716401303202274,2.0303159738568044,1.9752902873989175,3.9667771769120326
2026-04-27 00:53:31.254543,7.219909429550171,0.6764871887553842,3.509347514224907,4.773650804073747,4.430349192728022,0.0,1.0275959739900753,3.467462291680471,0.5654893704187497,4.906406470325811
2026-04-27 00:53:31.355480,7.320639371871948,2.201838429606169,0.7247159635392114,3.944868607881,1.3254875265194088,0.0,3.783488983001323,4.195699437262227,4.883467309351058,4.349640856306649
2026-04-27 00:53:31.456533,7.421860694885254,0.8890341954189107,2.2621839395793657,4.949861084959441,2.5396338319989713,0.0,1.1649376755723413,3.1553657518415497,0.4560375119806864,0.902822500949918
2026-04-27 00:53:31.557744,7.522908687591553,2.169460269920779,3.699051217852852,0.9139422886775644,4.382759389937429,0.0,1.9896302506179542,3.6548354168879795,0.9469103721581457,1.0699659583122212
2026-04-27 00:53:31.658530,7.623871326446533,1.795841763613094,2.555101418448331,2.7203849324268687,0.8867477352779174,0.0,3.730768762319751,2.073906788677472,4.1884107387179075,1.5496316032824669
2026-04-27 00:53:31.759489,7.724809646606445,3.639912410597692,3.5105928060223386,3.8253663812583003,4.778133356833628,0.0,3.4725029438182715,2.931063463106296,4.263515204236078,2.852670224790793
2026-04-27 00:53:31.860058,7.825466871261597,2.932016138028215,1.4347813462212504,2.0902874989438818,2.84898077243305,0.0,2.1205630130715463,1.6814838198379667,3.6862096677442286,4.824956677857361
2026-04-27 00:53:31.960760,7.926157474517822,2.9211273748585964,1.8438800821324546,3.7981649461420814,2.2025320711766665,0.0,2.837030476865199,3.7458716469256275,3.7105438527822985,1.3032338893225848
2026-04-27 00:53:32.061318,8.026715278625488,1.7975826450813654,2.781181881059985,0.7658203561738475,1.6220605496943297,0.0,2.2354203118050946,0.14835965007785334,4.246205437822175,1.9101103417996539
2026-04-27 00:53:32.161950,8.1273672580719,4.670091410335784,1.7327187743533496,3.402193625269358,2.430290066593322,0.0,4.058040005333733,1.6082346178389901,1.816338628930783,3.728324695981105
2026-04-27 00:53:32.262789,8.228111267089844,4.108026478122423,0.03211067455704708,0.5219298802543426,0.1401882158223794,0.0,3.703755295456433,0.5240962994469894,1.9601026687909284,4.260809371517818
2026-04-27 00:53:32.363957,8.329297542572021,1.4194731626117911,2.6820009010343435,4.521817381123495,4.768976895153331,0.0,1.1027454025540213,3.575322364859339,0.22450568186273834,2.983228927739371
2026-04-27 00:53:32.464908,8.430231809616089,1.2285101144167987,4.082059426758711,3.208731572628013,0.6601313189371599,0.0,4.224209768364566,2.1058539025375778,0.6190775422201872,2.5360309296880175
2026-04-27 00:53:32.565985,8.531386137008667,2.913483756716956,1.8748311411650553,3.0569129893435205,3.2846434569028293,0.0,3.4065299682132757,0.2751684055342879,1.4188931731394776,0.599139416814638
2026-04-27 00:53:32.666657,8.632004737854004,1.9741190688300103,3.267529879041885,2.512086462583149,1.4798933619444727,0.0,2.834511292651224,1.419515556576798,3.1937265034386613,4.853016374529934
2026-04-27 00:53:32.767775,8.733041048049927,3.3593488312972286,3.1128353726415057,1.9903392573562573,1.0709929465585781,0.0,1.726207965719175,4.961742571879294,0.2890623283350918,3.304412750924749
2026-04-27 00:53:32.868688,8.834091424942017,0.47065787022392336,3.911112969971853,1.8700683914686167,4.66653671681009,0.0,4.3590783953584875,4.433481755445071,0.8190164774362957,4.67723040201572
2026-04-27 00:53:32.969705,8.935062170028687,3.263459354908223,4.522188825131129,4.928210712747298,2.8118213880878007,0.0,2.7668121254775273,0.10480382619405315,3.0386026272731614,0.42672484541999844
2026-04-27 00:53:33.070431,9.035712242126465,1.176043443551329,1.02556463820282,0.8191494957773549,0.9889374246525262,0.0,2.7786177117105337,0.5904593059867252,1.9233445467051458,3.543274833066582
2026-04-27 00:53:33.171222,9.136542081832886,2.9587301953413965,0.5852531724127308,2.992142008686952,0.5557606636897061,0.0,1.1600464318576815,1.8506097580893104,0.5777276508182128,0.8922473981334866
2026-04-27 00:53:33.272103,9.237403869628906,0.7473732220476947,3.7046203757568277,0.09360347903735522,0.8451897233931538,0.0,3.8450617253572243,3.0851812271115993,3.95029576243364,4.031961943832019
2026-04-27 00:53:33.372860,9.338136196136475,3.3045655754174486,0.7097045787621947,3.0924095774465217,1.8453957565329537,0.0,1.762343373742139,3.586810487712533,1.589179320481131,3.51247954426205
2026-04-27 00:53:33.473525,9.438892602920532,0.8575309061330361,0.3238925074376009,2.4957433038774535,0.6959590818790334,0.0,3.1250539130282995,2.919569373013087,0.9220108820350448,1.4506580432377998
2026-04-27 00:53:33.574724,9.539888620376587,4.9462691347201595,2.5733660583032565,3.3192089387498336,1.7429126737293277,0.0,4.326843205608846,1.0705145849273907,2.3611392518635386,4.552280463393366
2026-04-27 00:53:33.675895,9.641190528869629,4.724457427414877,3.136436485908364,4.795456378259956,3.5858276693552966,0.0,0.3474496590841408,4.511618974501254,3.584613301515829,4.120006868301634
2026-04-27 00:53:33.776788,9.742106437683105,3.637547565598172,3.7499415907340516,0.30095806251971113,1.365592515311997,0.0,0.8666532282186373,2.7184459948584703,1.380577085079867,3.1519551426811336
2026-04-27 00:53:33.877522,9.842901706695557,2.1234155551751566,2.3144601352034972,2.6334549394023563,1.0716086906337003,0.0,1.3999037508974055,4.557740674696177,1.908817776053654,3.9430646041802846
2026-04-27 00:53:33.978130,9.943527698516846,2.855403579076926,4.039002653348201,1.89831741624223,2.2115590034989854,0.0,0.5097731127887867,2.7024402335033093,3.040269373197657,2.532127673206502
2026-04-27 00:53:34.079003,10.044373989105225,3.8020864892522295,3.1835957939592046,1.4690004626841806,1.4421287785294408,0.0,0.46917047209693696,0.1429209483675259,0.29318690983748286,4.468402958802068
2026-04-27 00:53:34.179507,10.144927740097046,4.47021372264282,3.9756602249196815,1.9256439997389008,1.4006904665528053,0.0,0.6226044367380368,1.629729099313149,1.082061647914649,2.5914263419043753
2026-04-27 00:53:34.280277,10.245546579360962,3.784938616468718,2.522278801154693,0.8377608647420481,3.7659513723345213,0.0,0.14652577850478354,0.07021747981206639,4.4222119043451364,2.0093537294073514
2026-04-27 00:53:34.381125,10.346446514129639,4.454617604014931,0.997901917360024,0.5901298332618693,4.141423748791206,0.0,3.4903093923230504,4.323067529011069,4.279472116037626,4.285714219702342
2026-04-27 00:53:34.482083,10.447454690933228,3.6540516245413226,3.551964831420819,0.372978562895529,2.6272868540451118,0.0,1.6233669033390496,0.1967504509241541,1.0827990813383714,4.59723825509287
2026-04-27 00:53:34.582886,10.54824686050415,1.1629118789033837,1.2026954952350477,3.944979080163516,2.8927722930991147,0.0,3.9923999790775104,3.8438382087037706,0.3381497831593333,4.812284021448517
2026-04-27 00:53:34.683702,10.648922681808472,2.3691438374914444,4.130765582553114,2.1403948307416805,2.905158896650967,0.0,0.7834974214634127,0.8680481470959839,3.373100149737362,4.484448708186931
2026-04-27 00:53:34.784729,10.749938249588013,1.938817467261233,0.6794135161255727,1.2680528002033813,1.8950264753245627,0.0,4.188060546759121,3.875829468815626,1.8702403319860272,0.6310250944543472
2026-04-27 00:53:34.885566,10.850883722305298,0.3637364468235521,1.4821092304117527,2.4792811350077,1.9759605354106768,0.0,4.895824070841554,4.01759437264599,0.9823470862900768,2.569266462290836
2026-04-27 00:53:34.986628,10.95199203491211,2.8126887546824744,1.067395325183712,3.315893093644531,3.947656648531246,0.0,3.8792203732598187,4.251469905372302,4.798169181403292,3.944888400127207
2026-04-27 00:53:35.087487,11.052934646606445,1.1175753735311793,2.1478040842364816,1.5916967295434032,2.44208277787781,0.0,3.731011430511451,4.2571509163001915,2.2863263093522246,1.0005974836533416
2026-04-27 00:53:35.188086,11.153416156768799,4.109510896071701,0.1040330361156161,2.3188791152592954,3.014634760756487,0.0,2.1504972952110974,1.6791711783062402,0.589104036096374,1.2379854409505668
2026-04-27 00:53:35.289202,11.254528999328613,2.3880342553235394,2.7388806353553625,4.329595696627583,2.907889046142852,0.0,4.322832423446329,4.20032174341026,2.564819747414277,1.0120767032254436
2026-04-27 00:53:35.390053,11.355247020721436,2.902869383430755,2.230020220321221,2.946361195010389,4.688144071051886,0.0,1.2815433254640174,1.9936796208885021,4.694034111979689,4.937762209124727
2026-04-27 00:53:35.490940,11.45620083808899,1.2407187617448963,0.7561368241284899,0.44515792249238906,2.453493502410622,0.0,0.8108100258537937,1.6242846852796462,3.5866400108606338,1.071874635902239
2026-04-27 00:53:35.591901,11.557247400283813,1.8670562123833556,1.1054586631052792,4.589835461902502,3.1378254490387594,0.0,1.9912794207633415,4.063045307992798,4.348771848286262,1.1988976518387484
2026-04-27 00:53:35.692545,11.657884359359741,4.339572035821879,3.3179138978813976,1.3474891581971482,0.8400563246908976,0.0,2.526488903172731,4.173570366245592,0.4155478607145102,3.3026226460443775
2026-04-27 00:53:35.793551,11.758910417556763,4.68841004829284,4.569617007795303,0.10129382840874668,1.2219870589512256,0.0,0.41435813121303955,3.125184691526226,0.8432285821050833,2.4212133692858293
2026-04-27 00:53:35.894167,11.859640836715698,2.9283630642136234,4.722808838590179,3.8921137547705316,2.2670599489244525,0.0,1.3512754372065416,4.399311199241825,0.9147551713786856,4.570414559446838
2026-04-27 00:53:35.994986,11.960390567779541,2.974756249005142,2.2742391531880735,1.8290618890821353,4.210620467909968,0.0,1.254846923565565,0.35155815042247185,1.004017424392628,2.565603015401934
2026-04-27 00:53:36.096029,12.061279296875,1.606642089714363,3.3381707336182735,2.3903403064137327,3.4666441944960065,0.0,4.381298055941106,2.1464143723903506,1.879125086852282,0.2572429848789026
2026-04-27 00:53:36.197058,12.16239309310913,2.5648962059230858,3.9241729958877256,0.40648480114801877,0.056920815138819525,0.0,2.4635855711123216,3.1528317159370802,1.1236851052601315,0.7554788836036536
2026-04-27 00:53:36.298054,12.263483762741089,2.893753135357228,2.8801238939418723,4.596306090869998,4.278010693541445,0.0,3.3480681180698637,1.0478814034364907,1.8274180958689041,4.484519105233781
2026-04-27 00:53:36.398902,12.364311218261719,0.11181278829663244,0.4735531866784132,2.313397787476736,1.7061894337419274,0.0,1.6736852106908262,3.127327163319666,4.768546747893295,4.534384079055696
2026-04-27 00:53:36.499466,12.464922666549683,3.7871894073899055,3.3004395440670837,3.0184889671486106,2.5869770137497676,0.0,0.6017065142045264,3.5322641307307774,0.7471242143331258,1.6035177584128701
2026-04-27 00:53:36.600422,12.565762996673584,3.3190553199968607,0.6216361342560728,3.0927050201808277,1.417265858606696,0.0,4.846243435823709,4.130886113186441,3.5507547314320513,4.672104381353648
2026-04-27 00:53:36.701308,12.666696786880493,3.875145693320634,3.853752992473447,0.9438210815921599,1.4050775644961582,0.0,1.064709528389981,0.5700074816825895,2.734062119342206,1.1672687052079351
2026-04-27 00:53:36.801877,12.767260551452637,4.03676249962744,2.1114298459090857,0.5693000746813548,0.07456280669703219,0.0,0.9633925945184935,1.9571853381321662,0.14649748019945674,2.310275851195589
2026-04-27 00:53:36.902694,12.868159532546997,2.774622273005727,3.91753494193316,4.189142431612704,4.331916790270669,0.0,1.4955789732000824,2.0752860553514485,0.532046409523948,4.337003702083316
2026-04-27 00:53:37.003462,12.968896389007568,0.07916379233200432,1.9988283314852557,2.936964867032566,0.5751922682220656,0.0,2.8075505195933,3.31234614227955,4.433003998088245,0.3553669194464937
2026-04-27 00:53:37.104321,13.069680452346802,4.667527748118621,3.6794352617124595,0.17464914723933023,0.2761089441935921,0.0,0.1863023930109109,4.412875167510981,4.037614424054401,4.428890309048979
2026-04-27 00:53:37.205606,13.170993328094482,4.767767451683956,1.2396401357962805,1.510273710550099,1.9978711386272918,0.0,0.19080803860260842,3.7119337280789826,1.2010515557247003,0.03679150807516518
2026-04-27 00:53:37.306645,13.272008657455444,2.1458355534626494,1.595992574569064,1.1027333157492998,4.7467944775254916,0.0,0.24002538019599728,1.8219898038072502,0.9249762781686754,4.170984108816301
2026-04-27 00:53:37.407414,13.37270212173462,4.660509398918298,2.9562008977029146,2.539826020671787,2.981345190341724,0.0,1.2878506320925742,1.5532027809576672,0.9841105193135369,4.302570046070263
2026-04-27 00:53:37.508204,13.473427772521973,405.5994254425904,405.1493886146575,537.6375890722455,551.2712589748994,115.92497574782,2.8285733231148353,0.7286391680132148,3.233000317997096,0.15783636663860734
2026-04-27 00:53:37.609313,13.57459020614624,579.1623479968518,512.7589494911637,425.0002053845231,581.4294531423067,135.92547533542103,1.8607848864521814,4.507556114732995,1.2043817663997198,4.549853984420714
2026-04-27 00:53:37.710480,13.675906419754028,475.49139869283124,405.77578135717005,453.16779635058003,413.78493021744885,127.06434621754376,3.6128076432216076,1.9650581098179176,3.180995345057189,3.1104576828652473
2026-04-27 00:53:37.811346,13.776655912399292,470.3230391854405,552.5627048488587,498.8212035991862,436.3930184701893,134.2712810627643,2.681204072797919,2.0064467001065833,0.20592506672499067,1.2870727838307816
2026-04-27 00:53:37.911969,13.877336978912354,431.59702470447456,567.2211260848494,498.2767418243164,525.88247417595,125.45667511804068,4.246460695582334,2.862154069468636,3.319474203628163,4.1211979053399785
2026-04-27 00:53:38.013023,13.978387832641602,509.9603601707214,506.6261352277651,484.30519507649063,582.8556439623312,128.0650264624433,4.680331302431495,1.295080321572934,4.102088235427254,4.15946923367347
2026-04-27 00:53:38.114915,14.079537868499756,521.405670284444,401.55957412578465,472.39694726222143,433.5820270695481,140.7527938757812,0.5542569954258336,4.026866907094614,0.45459403086391625,0.5920499096234988
2026-04-27 00:53:38.216174,14.181494951248169,535.1121161516771,447.60880135873884,503.3660017379078,431.5650139514791,155.45073546294591,1.9430399248094927,0.5332294344765626,2.675984863986023,2.167078751850088
2026-04-27 00:53:38.317022,14.282310485839844,405.809094467045,499.3798807461704,589.3971365412644,573.7202873531402,144.22010659195053,1.6598810386932294,2.92745312837902,3.042292250906505,0.6024678791085814
2026-04-27 00:53:38.417767,14.3830087184906,576.2962149545868,426.63659696107396,531.8988705688969,422.1414824926656,141.68581397603208,3.9679716540001513,4.696835872630898,0.3931149262022626,2.148876048949402
